rxns	rxnNames	flux	grRules	subSystems
r_3199No3	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cell envelope (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3200	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3200No1	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3200No2	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3200No3	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3201	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3201No1	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3201No2	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3201No3	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3202	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3202No1	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3202No2	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3202No3	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3203	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3203No1	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3203No2	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3203No3	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3204	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3204No1	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3204No2	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3204No3	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3205	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3205No1	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3205No2	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3205No3	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3206	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3206No1	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3206No2	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3206No3	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
arm_r_3207	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (arm)	0	YIL002C or YNL106C or YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3207No1	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (No1)	0	YIL002C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3207No2	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (No2)	0	YNL106C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3207No3	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), cytoplasm (No3)	0	YOR109W	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3208No1	PI 4,5-P2 phosphatase (1-16:0, 2-16:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3209No1	PI 4,5-P2 phosphatase (1-16:1, 2-16:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3210No1	PI 4,5-P2 phosphatase (1-18:0, 2-16:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3211No1	PI 4,5-P2 phosphatase (1-18:1, 2-16:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3212No1	PI 4,5-P2 phosphatase (1-16:0, 2-18:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3213No1	PI 4,5-P2 phosphatase (1-16:1, 2-18:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3214No1	PI 4,5-P2 phosphatase (1-18:0, 2-18:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3215No1	PI 4,5-P2 phosphatase (1-18:1, 2-18:1), ER membrane (No1)	0	YOL065C	sce00562  Inositol phosphate metabolism // sce04070  Phosphatidylinositol signaling system
r_3216No1	PI 3,5-P2 phosphatase (1-16:0, 2-16:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3217No1	PI 3,5-P2 phosphatase (1-16:1, 2-16:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3218No1	PI 3,5-P2 phosphatase (1-18:0, 2-16:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3219No1	PI 3,5-P2 phosphatase (1-18:1, 2-16:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3220No1	PI 3,5-P2 phosphatase (1-16:0, 2-18:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3221No1	PI 3,5-P2 phosphatase (1-16:1, 2-18:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3222No1	PI 3,5-P2 phosphatase (1-18:0, 2-18:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3223No1	PI 3,5-P2 phosphatase (1-18:1, 2-18:1), vacuolar membrane (No1)	0	YLR386W and YNL325C	
r_3224No1	DGPP phosphatase (1-16:0, 2-16:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3225No1	DGPP phosphatase (1-16:1, 2-16:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3226No1	DGPP phosphatase (1-18:0, 2-16:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3227No1	DGPP phosphatase (1-18:1, 2-16:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3228No1	DGPP phosphatase (1-16:0, 2-18:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3229No1	DGPP phosphatase (1-16:1, 2-18:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3230No1	DGPP phosphatase (1-18:0, 2-18:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3231No1	DGPP phosphatase (1-18:1, 2-18:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3232No1	DGPP phosphatase (1-16:0, 2-16:1), Golgi membrane (No1)	0	YDR503C	
r_3233No1	DGPP phosphatase (1-16:1, 2-16:1), Golgi membrane (No1)	0	YDR503C	
r_3234No1	DGPP phosphatase (1-18:0, 2-16:1), Golgi membrane (No1)	0	YDR503C	
r_3235No1	DGPP phosphatase (1-18:1, 2-16:1), Golgi membrane (No1)	0	YDR503C	
r_3236No1	DGPP phosphatase (1-16:0, 2-18:1), Golgi membrane (No1)	0	YDR503C	
r_3237No1	DGPP phosphatase (1-16:1, 2-18:1), Golgi membrane (No1)	0	YDR503C	
r_3238No1	DGPP phosphatase (1-18:0, 2-18:1), Golgi membrane (No1)	0	YDR503C	
r_3239No1	DGPP phosphatase (1-18:1, 2-18:1), Golgi membrane (No1)	0	YDR503C	
r_3244No1	lysoPA phosphatase (16:0), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3245No1	lysoPA phosphatase (16:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3246No1	lysoPA phosphatase (18:0), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3247No1	lysoPA phosphatase (18:1), vacuolar membrane (No1)	0	YDR284C	sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3248No1	lysoPA phosphatase (16:0), Golgi membrane (No1)	0	YDR503C	
r_3249No1	lysoPA phosphatase (16:1), Golgi membrane (No1)	0	YDR503C	
r_3250No1	lysoPA phosphatase (18:0), Golgi membrane (No1)	0	YDR503C	
r_3251No1	lysoPA phosphatase (18:1), Golgi membrane (No1)	0	YDR503C	
arm_r_3252	ergosteryl ester hydrolase (16:1), lipid particle (arm)	0	YKL140W or YLL012W	sce00100  Steroid biosynthesis
r_3252No1	ergosteryl ester hydrolase (16:1), lipid particle (No1)	0	YKL140W	sce00100  Steroid biosynthesis
r_3252No2	ergosteryl ester hydrolase (16:1), lipid particle (No2)	0	YLL012W	sce00100  Steroid biosynthesis
arm_r_3253	ergosteryl ester hydrolase (18:1), lipid particle (arm)	0	YKL140W or YLL012W	sce00100  Steroid biosynthesis
r_3253No1	ergosteryl ester hydrolase (18:1), lipid particle (No1)	0	YKL140W	sce00100  Steroid biosynthesis
r_3253No2	ergosteryl ester hydrolase (18:1), lipid particle (No2)	0	YLL012W	sce00100  Steroid biosynthesis
r_3254No1	episteryl ester hydrolase (16:1), lipid particle (No1)	0	YLL012W	
r_3255No1	episteryl ester hydrolase (18:1), lipid particle (No1)	0	YLL012W	
r_3256No1	fecosteryl ester hydrolase (16:1), lipid particle (No1)	0	YLL012W	
r_3257No1	fecosteryl ester hydrolase (18:1), lipid particle (No1)	0	YLL012W	
r_3258No1	lanosteryl ester hydrolase (16:1), lipid particle (No1)	0	YLL012W	
r_3259No1	lanosteryl ester hydrolase (18:1), lipid particle (No1)	0	YLL012W	
r_3260No1	zymosteryl ester hydrolase (16:1), lipid particle (No1)	0	YLL012W	
r_3261No1	zymosteryl ester hydrolase (18:1), lipid particle (No1)	0	YLL012W	
r_3262No1	zymosteryl ester hydrolase (16:1), cell envelope (No1)	0	YLR020C	
r_3263No1	zymosteryl ester hydrolase (18:1), cell envelope (No1)	0	YLR020C	
arm_r_3264	TAG lipase (1-16:0, 2-16:1, 3-16:0), lipid particle (arm)	0	YBR204C or YKR089C or YMR313C or YOR081C or YCR068W	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3264No1	TAG lipase (1-16:0, 2-16:1, 3-16:0), lipid particle (No1)	0	YBR204C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3264No2	TAG lipase (1-16:0, 2-16:1, 3-16:0), lipid particle (No2)	0	YKR089C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3264No3	TAG lipase (1-16:0, 2-16:1, 3-16:0), lipid particle (No3)	0	YMR313C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3264No4	TAG lipase (1-16:0, 2-16:1, 3-16:0), lipid particle (No4)	0	YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3264No5	TAG lipase (1-16:0, 2-16:1, 3-16:0), lipid particle (No5)	0	YCR068W	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
arm_r_3265	TAG lipase (1-16:0, 2-16:1, 3-16:1), lipid particle (arm)	0	YBR204C or YKR089C or YMR313C or YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3265No1	TAG lipase (1-16:0, 2-16:1, 3-16:1), lipid particle (No1)	0	YBR204C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3265No2	TAG lipase (1-16:0, 2-16:1, 3-16:1), lipid particle (No2)	0	YKR089C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3265No3	TAG lipase (1-16:0, 2-16:1, 3-16:1), lipid particle (No3)	0	YMR313C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3265No4	TAG lipase (1-16:0, 2-16:1, 3-16:1), lipid particle (No4)	0	YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
arm_r_3266	TAG lipase (1-16:0, 2-16:1, 3-18:0), lipid particle (arm)	0	YBR204C or YKR089C or YMR313C or YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3266No1	TAG lipase (1-16:0, 2-16:1, 3-18:0), lipid particle (No1)	0	YBR204C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3266No2	TAG lipase (1-16:0, 2-16:1, 3-18:0), lipid particle (No2)	0	YKR089C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3266No3	TAG lipase (1-16:0, 2-16:1, 3-18:0), lipid particle (No3)	0	YMR313C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3266No4	TAG lipase (1-16:0, 2-16:1, 3-18:0), lipid particle (No4)	0	YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
arm_r_3267	TAG lipase (1-16:0, 2-16:1, 3-18:1), lipid particle (arm)	0	YBR204C or YKR089C or YMR313C or YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3267No1	TAG lipase (1-16:0, 2-16:1, 3-18:1), lipid particle (No1)	0	YBR204C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3267No2	TAG lipase (1-16:0, 2-16:1, 3-18:1), lipid particle (No2)	0	YKR089C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3267No3	TAG lipase (1-16:0, 2-16:1, 3-18:1), lipid particle (No3)	0	YMR313C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3267No4	TAG lipase (1-16:0, 2-16:1, 3-18:1), lipid particle (No4)	0	YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
arm_r_3268	TAG lipase (1-16:1, 2-16:1, 3-16:0), lipid particle (arm)	0	YBR204C or YKR089C or YMR313C or YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3268No1	TAG lipase (1-16:1, 2-16:1, 3-16:0), lipid particle (No1)	0	YBR204C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3268No2	TAG lipase (1-16:1, 2-16:1, 3-16:0), lipid particle (No2)	0	YKR089C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3268No3	TAG lipase (1-16:1, 2-16:1, 3-16:0), lipid particle (No3)	0	YMR313C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
r_3268No4	TAG lipase (1-16:1, 2-16:1, 3-16:0), lipid particle (No4)	0	YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
arm_r_3269	TAG lipase (1-16:1, 2-16:1, 3-16:1), lipid particle (arm)	0	YBR204C or YKR089C or YMR313C or YOR081C	sce00100  Steroid biosynthesis // sce00561  Glycerolipid metabolism // sce00564  Glycerophospholipid metabolism // sce01110  Biosynthesis of secondary metabolites
