rxns	rxnNames	grRules	netFluxes	subSystems	formulas
r_3890	phosphatidylethanolamine (1-16:1, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-16:1, 2-18:1)[erm] <=> phosphatidylethanolamine (1-16:1, 2-18:1)[ce]
r_3891	phosphatidylethanolamine (1-18:0, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-18:0, 2-18:1)[erm] <=> phosphatidylethanolamine (1-18:0, 2-18:1)[ce]
r_3892	phosphatidylethanolamine (1-18:1, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidylethanolamine (1-18:1, 2-18:1)[erm] <=> phosphatidylethanolamine (1-18:1, 2-18:1)[ce]
r_3893	phosphatidyl-L-serine (1-16:0, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-16:0, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-16:0, 2-16:1)[ce]
r_3894	phosphatidyl-L-serine (1-16:1, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-16:1, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-16:1, 2-16:1)[ce]
r_3895	phosphatidyl-L-serine (1-18:0, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-18:0, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-16:1)[ce]
r_3896	phosphatidyl-L-serine (1-18:1, 2-16:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-18:1, 2-16:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-16:1)[ce]
r_3897	phosphatidyl-L-serine (1-16:0, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-16:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-16:0, 2-18:1)[ce]
r_3898	phosphatidyl-L-serine (1-16:1, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-16:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-16:1, 2-18:1)[ce]
r_3899	phosphatidyl-L-serine (1-18:0, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-18:0, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:0, 2-18:1)[ce]
r_3900	phosphatidyl-L-serine (1-18:1, 2-18:1) transport, ER membrane-cell envelope		0		phosphatidyl-L-serine (1-18:1, 2-18:1)[erm] <=> phosphatidyl-L-serine (1-18:1, 2-18:1)[ce]
r_3901	lignoceric acid transport, cell envelope-ER membrane		0		lignoceric acid[ce] <=> lignoceric acid[erm]
r_3902	cerotic acid transport, cell envelope-ER membrane		0		cerotic acid[ce] <=> cerotic acid[erm]
r_3903	phosphatidate (1-16:0, 2-16:1) transport, cell envelope-ER membrane		0		phosphatidate (1-16:0, 2-16:1)[ce] <=> phosphatidate (1-16:0, 2-16:1)[erm]
r_3904	phosphatidate (1-16:1, 2-16:1) transport, cell envelope-ER membrane		0.000327404232283115		phosphatidate (1-16:1, 2-16:1)[ce] <=> phosphatidate (1-16:1, 2-16:1)[erm]
r_3905	phosphatidate (1-18:0, 2-16:1) transport, cell envelope-ER membrane		0		phosphatidate (1-18:0, 2-16:1)[ce] <=> phosphatidate (1-18:0, 2-16:1)[erm]
r_3906	phosphatidate (1-18:1, 2-16:1) transport, cell envelope-ER membrane		0		phosphatidate (1-18:1, 2-16:1)[ce] <=> phosphatidate (1-18:1, 2-16:1)[erm]
r_3907	phosphatidate (1-16:0, 2-18:1) transport, cell envelope-ER membrane		0		phosphatidate (1-16:0, 2-18:1)[ce] <=> phosphatidate (1-16:0, 2-18:1)[erm]
r_3908	phosphatidate (1-16:1, 2-18:1) transport, cell envelope-ER membrane		0		phosphatidate (1-16:1, 2-18:1)[ce] <=> phosphatidate (1-16:1, 2-18:1)[erm]
r_3909	phosphatidate (1-18:0, 2-18:1) transport, cell envelope-ER membrane		0		phosphatidate (1-18:0, 2-18:1)[ce] <=> phosphatidate (1-18:0, 2-18:1)[erm]
r_3910	phosphatidate (1-18:1, 2-18:1) transport, cell envelope-ER membrane		0		phosphatidate (1-18:1, 2-18:1)[ce] <=> phosphatidate (1-18:1, 2-18:1)[erm]
r_3911	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-16:1)[erm]
r_3912	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-16:1)[erm]
r_3913	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-16:1)[erm]
r_3914	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-16:1)[erm]
r_3915	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:0, 2-18:1)[erm]
r_3916	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-16:1, 2-18:1)[erm]
r_3917	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:0, 2-18:1)[erm]
r_3918	1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4-phosphate (1-18:1, 2-18:1)[erm]
r_3919	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-16:1)[erm]
r_3920	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-16:1)[erm]
r_3921	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-16:1)[erm]
r_3922	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-16:1)[erm]
r_3923	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:0, 2-18:1)[erm]
r_3924	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-16:1, 2-18:1)[erm]
r_3925	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:0, 2-18:1)[erm]
r_3926	1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1) transport, cell envelope-ER membrane		0		1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1)[ce] <=> 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate (1-18:1, 2-18:1)[erm]
r_3927	zymosteryl palmitoleate transport, ER membrane-cell envelope		0		zymosteryl palmitoleate[erm] <=> zymosteryl palmitoleate[ce]
r_3928	zymosteryl oleate transport, ER membrane-cell envelope		0		zymosteryl oleate[erm] <=> zymosteryl oleate[ce]
r_3929	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[n]
r_3930	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[n]
r_3931	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[n]
r_3932	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[n]
r_3933	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[n]
r_3934	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[n]
r_3935	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[n]
r_3936	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) transport, ER membrane-nucleus		0		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[erm] <=> 1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[n]
r_3937	lignoceric acid transport, ER membrane-ER		0		lignoceric acid[erm] <=> lignoceric acid[er]
r_3938	cerotic acid transport, ER membrane-ER		0		cerotic acid[erm] <=> cerotic acid[er]
r_3939	ergosterol transport, ER-ER membrane		0.00253929774282059		ergosterol[er] <=> ergosterol[erm]
r_3940	phosphate transport, ER-ER membrane		1e-15		phosphate[er] => phosphate[erm]
r_3941	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-16:1)[gm]
r_3942	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-16:1)[gm]
r_3943	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-16:1)[gm]
r_3944	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-16:1)[gm]
r_3945	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:0, 2-18:1)[gm]
r_3946	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-16:1, 2-18:1)[gm]
r_3947	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:0, 2-18:1)[gm]
r_3948	1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1) transport, vacuolar membrane-Golgi membrane		0		1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3-phosphate (1-18:1, 2-18:1)[gm]
r_3949	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-16:1)[ce]
r_3950	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-16:1)[ce]
r_3951	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-16:1)[ce]
r_3952	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-16:1)[ce]
r_3953	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:0, 2-18:1)[ce]
r_3954	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-16:1, 2-18:1)[ce]
r_3955	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:0, 2-18:1)[ce]
r_3956	1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1) transport, vacuolar membrane-cell envelope		0		1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1)[vm] <=> 1-phosphatidyl-1D-myo-inositol 3,5-bisphosphate (1-18:1, 2-18:1)[ce]
r_3957	H+ transport, mitochondrion-mitochondrial membrane		0.0111774144208606		H+[m] <=> H+[mm]
r_3958	glycerol 3-phosphate transport, mitochondrion-mitochondrial membrane		0		glycerol 3-phosphate[m] <=> glycerol 3-phosphate[mm]
r_3959	CMP transport, mitochondrion-mitochondrial membrane		0		CMP[m] <=> CMP[mm]
r_3960	CTP transport, mitochondrion-mitochondrial membrane		0		CTP[m] <=> CTP[mm]
r_3961	phosphate transport, mitochondrion-mitochondrial membrane		0		phosphate[m] <=> phosphate[mm]
r_3962	diphosphate transport, mitochondrion-mitochondrial membrane		0		diphosphate[m] <=> diphosphate[mm]
r_3963	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1) [cytoplasm] SLIME rxn		1e-15		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-16:1)[c] => 0.80903 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.25643 C16:0 chain[c] + 0.25441 C16:1 chain[c]
r_3964	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1) [cytoplasm] SLIME rxn		1e-15		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-16:1)[c] => 0.80701 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.50883 C16:1 chain[c]
r_3965	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1) [cytoplasm] SLIME rxn		1e-15		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-16:1)[c] => 0.83708 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.25441 C16:1 chain[c] + 0.28448 C18:0 chain[c]
r_3966	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1) [cytoplasm] SLIME rxn		1e-15		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-16:1)[c] => 0.83507 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
r_3967	1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1) [cytoplasm] SLIME rxn		0.000343750533572662		1-phosphatidyl-1D-myo-inositol (1-16:0, 2-18:1)[c] => 0.83708 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.25643 C16:0 chain[c] + 0.28247 C18:1 chain[c]
r_3968	1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1) [cytoplasm] SLIME rxn		1e-15		1-phosphatidyl-1D-myo-inositol (1-16:1, 2-18:1)[c] => 0.83507 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
r_3969	1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1) [cytoplasm] SLIME rxn		0.00163763745875919		1-phosphatidyl-1D-myo-inositol (1-18:0, 2-18:1)[c] => 0.86514 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.28448 C18:0 chain[c] + 0.28247 C18:1 chain[c]
r_3970	1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1) [cytoplasm] SLIME rxn		1e-15		1-phosphatidyl-1D-myo-inositol (1-18:1, 2-18:1)[c] => 0.86312 1-phosphatidyl-1D-myo-inositol backbone[c] + 0.56493 C18:1 chain[c]
r_3971	ergosteryl palmitoleate [endoplasmic reticulum membrane] SLIME rxn		1e-15		ergosteryl palmitoleate[erm] => 0.63305 ergosterol ester backbone[erm] + 0.25441 C16:1 chain[c]
r_3972	ergosteryl oleate [endoplasmic reticulum membrane] SLIME rxn		0.00253929774282159		ergosteryl oleate[erm] => 0.66111 ergosterol ester backbone[erm] + 0.28247 C18:1 chain[c]
r_3973	ergosterol ester transport, ER membrane-cytoplasm		0.00167875005216029		ergosterol ester backbone[erm] <=> ergosterol ester backbone[c]
r_3975	palmitate [cytoplasm] SLIME rxn		0.00142935897991705		palmitate[c] => 0.25542 fatty acid backbone[c] + 0.25643 C16:0 chain[c]
r_3976	palmitoleate [cytoplasm] SLIME rxn		1e-15		palmitoleate[c] => 0.25341 fatty acid backbone[c] + 0.25441 C16:1 chain[c]
r_3977	stearate [cytoplasm] SLIME rxn		1e-15		stearate[c] => 0.28347 fatty acid backbone[c] + 0.28448 C18:0 chain[c]
r_3978	oleate [cytoplasm] SLIME rxn		1e-15		oleate[c] => 0.28146 fatty acid backbone[c] + 0.28247 C18:1 chain[c]
r_3979	phosphatidyl-L-serine (1-16:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-16:0, 2-16:1)[erm] => 0.73396 phosphatidyl-L-serine backbone[erm] + 0.25643 C16:0 chain[c] + 0.25441 C16:1 chain[c]
r_3980	phosphatidyl-L-serine (1-16:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-16:1, 2-16:1)[erm] => 0.73195 phosphatidyl-L-serine backbone[erm] + 0.50883 C16:1 chain[c]
r_3981	phosphatidyl-L-serine (1-18:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-18:0, 2-16:1)[erm] => 0.76202 phosphatidyl-L-serine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28448 C18:0 chain[c]
r_3982	phosphatidyl-L-serine (1-18:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-18:1, 2-16:1)[erm] => 0.76 phosphatidyl-L-serine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
r_3983	phosphatidyl-L-serine (1-16:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		0.00192626920151799		phosphatidyl-L-serine (1-16:0, 2-18:1)[erm] => 0.76202 phosphatidyl-L-serine backbone[erm] + 0.25643 C16:0 chain[c] + 0.28247 C18:1 chain[c]
r_3984	phosphatidyl-L-serine (1-16:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-16:1, 2-18:1)[erm] => 0.76 phosphatidyl-L-serine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
r_3985	phosphatidyl-L-serine (1-18:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-18:0, 2-18:1)[erm] => 0.79007 phosphatidyl-L-serine backbone[erm] + 0.28448 C18:0 chain[c] + 0.28247 C18:1 chain[c]
r_3986	phosphatidyl-L-serine (1-18:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidyl-L-serine (1-18:1, 2-18:1)[erm] => 0.78806 phosphatidyl-L-serine backbone[erm] + 0.56493 C18:1 chain[c]
r_3987	phosphatidyl-L-serine transport, ER membrane-cytoplasm		0.00146785180440134		phosphatidyl-L-serine backbone[erm] <=> phosphatidyl-L-serine backbone[c]
r_3988	phosphatidylcholine (1-16:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylcholine (1-16:0, 2-16:1)[erm] => 0.73204 phosphatidylcholine backbone[erm] + 0.25643 C16:0 chain[c] + 0.25441 C16:1 chain[c]
r_3989	phosphatidylcholine (1-16:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		0.00836546848881464		phosphatidylcholine (1-16:1, 2-16:1)[erm] => 0.73002 phosphatidylcholine backbone[erm] + 0.50883 C16:1 chain[c]
r_3990	phosphatidylcholine (1-18:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylcholine (1-18:0, 2-16:1)[erm] => 0.74409 phosphatidylcholine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28448 C18:0 chain[c]
r_3991	phosphatidylcholine (1-18:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylcholine (1-18:1, 2-16:1)[erm] => 0.74207 phosphatidylcholine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
r_3992	phosphatidylcholine (1-16:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylcholine (1-16:0, 2-18:1)[erm] => 0.76009 phosphatidylcholine backbone[erm] + 0.25643 C16:0 chain[c] + 0.28247 C18:1 chain[c]
r_3993	phosphatidylcholine (1-16:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylcholine (1-16:1, 2-18:1)[erm] => 0.75807 phosphatidylcholine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
r_3994	phosphatidylcholine (1-18:0, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		0.000327404232284115		phosphatidylcholine (1-18:0, 2-18:1)[erm] => 0.77214 phosphatidylcholine backbone[erm] + 0.28448 C18:0 chain[c] + 0.28247 C18:1 chain[c]
r_3995	phosphatidylcholine (1-18:1, 2-18:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylcholine (1-18:1, 2-18:1)[erm] => 0.77013 phosphatidylcholine backbone[erm] + 0.56493 C18:1 chain[c]
r_3996	phosphatidylcholine transport, ER membrane-cytoplasm		0.00635975382686353		phosphatidylcholine backbone[erm] <=> phosphatidylcholine backbone[c]
r_3997	phosphatidylethanolamine (1-16:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylethanolamine (1-16:0, 2-16:1)[erm] => 0.68995 phosphatidylethanolamine backbone[erm] + 0.25643 C16:0 chain[c] + 0.25441 C16:1 chain[c]
r_3998	phosphatidylethanolamine (1-16:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		0.00248454169976283		phosphatidylethanolamine (1-16:1, 2-16:1)[erm] => 0.68794 phosphatidylethanolamine backbone[erm] + 0.50883 C16:1 chain[c]
r_3999	phosphatidylethanolamine (1-18:0, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylethanolamine (1-18:0, 2-16:1)[erm] => 0.71801 phosphatidylethanolamine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28448 C18:0 chain[c]
r_4000	phosphatidylethanolamine (1-18:1, 2-16:1) [endoplasmic reticulum membrane] SLIME rxn		1e-15		phosphatidylethanolamine (1-18:1, 2-16:1)[erm] => 0.71599 phosphatidylethanolamine backbone[erm] + 0.25441 C16:1 chain[c] + 0.28247 C18:1 chain[c]
